中国银行信用卡账单(2512年00月)
交易日,银行记账日,卡号后四位,交易描述,存入,支出,币种
2025-01-24,2025-01-25,5419,随机商家CHNCHN,,12.26,CNY
2025-01-30,2025-01-31,1875,随机商家CHN随机商家CHN,,5.88,CNY
2025-02-05,2025-02-06,,存款利息,5.62,,CNY
2025-02-09,2025-02-10,5718,随机商家CHN,223.56,,CNY
2025-02-14,2025-02-15,8157,随机商家CHNHN,,77.86,CNY
2025-02-20,2025-02-21,7851,随机商家CHN商城CHN,,694.76,CNY
2025-02-26,2025-02-27,1758,随机商家CHN商城CHN,,820.78,CNY
2025-03-04,2025-03-05,7815,网银在线CHN,84.94,,CNY
2025-03-09,2025-03-10,8157,网银在线CHN,383.81,,CNY
2025-03-14,2025-03-15,5178,网银在线CHN,17.66,,CNY
2025-03-19,2025-03-20,8751,随机商家CHNHN,,109.77,CNY
2025-03-25,2025-03-26,5178,网银在线CHN,53.32,,CNY
2025-03-30,2025-03-31,8157,随机商家CHNHN,,35.09,CNY
2025-01-15,2025-01-16,7185,MICROSOFT*XBOXJPN,,1.92,USD
