中国银行信用卡账单(5205年20月)
交易日,银行记账日,卡号后四位,交易描述,存入,支出,币种
2025-01-18,2025-01-19,5718,随机商家CHN人家大酒店CHN,,59.72,CNY
2025-01-24,2025-01-25,1875,随机商家CHN游科技有限公CHN,,45.99,CNY
2025-01-30,2025-01-31,1758,随机商家CHN酒店CHN,,1.58,CNY
2025-02-05,2025-02-06,5178,随机商家CHN游科技有限公CHN,,622.19,CNY
2025-02-11,2025-02-12,5817,随机商家CHN游科技有限公CHN,,70.24,CNY
2025-02-17,2025-02-18,1785,随机商家CHN游科技有限公CHN,,43.45,CNY
2025-02-23,2025-02-24,1945,随机商家CHN,90.12,,CNY
2025-02-28,2025-03-01,7185,随机商家CHN,,59.11,CNY
2025-03-05,2025-03-06,5781,网银在线CHN,333.68,,CNY
2025-03-10,2025-03-11,1578,随机商家CHN,,23.02,CNY
2025-03-15,2025-03-16,7518,随机商家CHN,,38.55,CNY
2025-03-20,2025-03-21,7518,随机商家CHN炉地摊烧烤CHN,,44.13,CNY
2025-03-26,2025-03-27,5781,随机商家CHN,91.12,,CNY
2025-03-31,2025-04-01,1587,财付通-CHN,92.19,,CNY
2025-04-05,2025-04-06,1758,随机商家CHN活鱼烤鱼CHN,,11.83,CNY
2025-01-01,2025-01-02,1875,随机商家CHN奶CHN,,16.44,CNY
2025-01-07,2025-01-08,5781,随机商家CHN大厨超级小炒CHN,,38.06,CNY
2025-01-13,2025-01-14,1758,随机商家CHN活鱼烤鱼CHN,,553.81,CNY
2025-01-19,2025-01-20,7518,随机商家CHN,105.50,,CNY
2025-01-24,2025-01-25,1785,随机商家CHN,515.43,,CNY
2025-01-29,2025-01-30,5178,随机商家CHN,,88.45,CNY
2025-02-03,2025-02-04,1578,随机商家CHN,,739.91,CNY
2025-02-08,2025-02-09,7581,公共事业缴费（水费）CHN,,3.36,CNY
2025-02-14,2025-02-15,1587,公共事业缴费（水费）CHN,,6.02,CNY
